0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,16,608,17,230,17,102,140,12,100,28,77,93,17,6,2,83,13893,102,190,12,69,117,8,81,19,4,317,496,1151,15,12,16,1505,448,23,678,65,9418,71,4026,5,162,678,65,9418,71,1283,10,10,51,685,72,91,16,89,2,16,1000,29,16,617,19,2467,1722,15,29,122,24,28,33,14,213,11,4,1151,12667,9,24,4168,9,24,2,5,24,2,10,10,1804,5,4580,71,1000,11,916,2427,771,15,468,8,97,4,20,43,710,10,10,701,12375,37,106,14,80,28,53,16812,8,7259,1485,4580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2474,7,14915,47,8,30,31,7,4,13175,6878,18,6,20,207,246,521,638,25,62,28,8,168,230,5,1876,8,169,233,15,6077,4,651,7,18304,23,2444,11,14,20,116,475,78,802,475,78,458,475,78,318,302,475,78,5,1322,114,475,78,1524,475,78,627,475,78,2298,1592,475,78,5,710,285,334,475,78,149,4,2474,7,14915,9,44,17,737,17,6,3663,12901,60,18,6,337,7,78,102,45,6,147,12559,2181,14,9,31,18,345,2,42,3763,2,14584,48,101,1778,10,10,2310,183,13,2051,39,149,4,2474,7,14915,10,10,300,48,25,92,28,4,352,18,147,318,302,2,6,136,39,4,960,20,12,80,168,87,1684,72,10,10,241,54,23,6,2682,8,7736,193,58,18,4852,3003,8,3239,56,25,648,12,952,18,2,5,27,107,5509,9732,10,10,342,101,2554,548,361,7,1236,5,43,44,32,85,251,8,251,4983,11,2213,12207,1075,6,481,55,729,8,6,500,7,132,42,2,10,10,470,49,7,4,2213,3888,6183,1810,40,2260,39,323,1650,10,10,457,48,25,359,8,6887,129,2136,1327,9848,11313,4,425,720,34,2893,323,2141,405,898,5,1402,11,49,2087,11851,228,12,82,1525,48,874,188,6,960,20,8,1598,139,39,10,10,1086,548,139,847,367,76,2,48,4,78,493,1274,14915,31,33,6,58,10,10,693,1024,2,122,233,18,278,10,10,709,13,161,104,12,16,614,21,4,2474,7,14915,166,4,86,22,14915,4728,168,40,35,1809,1344,2286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1053,4480,234,7,61,113,23,14,2803,159,13,520,56,4,293,109,9,340,5753,5,14963,6938,21,50,9,57,486,11,27,2,17,515,17,29,2957,11,2321,4,2979,2649,4,154,225,64,31,673,11,4,1455,490,28,8,1497,6,673,19,6,184,250,3410,216,23,33,222,25,100,387,98,2061,68,649,6,227,86,106,12,575,31,314,8,67,89,8,81,12,208,42,101,7,6,3207,102,237,95,10,10,4,116,9,4152,840,967,5,4,9062,414,144,28,77,317,23,4,2410,673,1873,12,11726,19,57,1347,33,32,466,4,192,15,4,22,2,4,2,7314,39,4,561,9834,9,1725,10,10,4,86,613,11,4,2,9,2791,163,21,913,5332,4,360,7,4,690,73,8,30,1257,13,64,557,148,11,4,86,320,534,26,43,1149,5,373,91,7,4,5171,26,2149,46,7,3190,21,24,11,101,4645,1984,432,7,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,28,77,55,171,87,212,108,11,4,479,7,6374,438,571,8,30,31,7,98,4,22,9,448,23,6,55,606,65,7,107,338,185,349,2,5,6463,37,925,7,1575,1026,34,8529,6,2,577,2,2,5,6463,4698,353,68,118,8,2,257,85,5,5733,2,4,114,2,54,11298,14230,1001,1347,8,193,120,32,4,4008,4,20,9,73,1785,5,55,163,1713,127,31,216,638,6,6374,212,63,9,199,163,5,1089,14,9,31,7,4,171,108,19,2,5,6463,295,242,4,64,22,472,12,122,24,3115,33,4,953,1052,5,75,238,115,67,6,22,7,14,11178,174,2,4698,9,530,11,4,22,5,47,2085,27,13467,17,35,284,11,14,22,6463,4698,408,6,55,52,239,17,6,6168,2210,2,299,6,1078,217,17,6,1471,1026,250,5,2,37,9,3217,464,9,82,163,11298,14230,4715,12271,4029,2,5,2,2,43,763,8,4,14414,7,4,22,32,11,32,4,118,6374,212,126,93,5,13,657,36,97,53,489,108,40,14,31,25,80,181,8,106,14,22,58,5,174,10,10,1657,590,18,148,7,25,37,28,296,14,22,13,82,1467,2,2,2,17846,18977,15621,17462,154,5,162,525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,186,8,30,6,9557,7,438,23,4,317,50,26,102,93,669,18,722,5,42,2153,4935,11,4,655,50,26,102,15,26,199,441,5,1614,23,4,208,26,102,15,26,24,17,2153,21,26,2462,53,23,438,17,498,74,438,17,2220,10,10,146,24,133,8,135,101,31,173,7,4,9557,9,128,74,101,85,21,15,54,6,20,271,99,230,8,345,130,45,1713,52,141,9,4,420,19,2,10,10,13,69,57,326,51,8,535,54,13,219,12,6160,6,171,369,71,170,5,1803,48,13,473,8,216,367,600,7,178,697,51,8,535,5,34,4,130,600,7,178,71,3521,10,10,422,50,26,2877,1218,422,146,2664,33,4,11574,4,1057,435,8,11,3165,143,17561,929,422,4,816,9,737,8,1632,8,5,242,4,118,173,7,4,585,4,155,9,14,271,38,230,8,4,208,499,7,4,9557,13,1046,15,13,191,135,233,327,44,4,20,17,6,226,10,10,45,5648,45,6,15554,7,3881,5,578,3696,45,24,660,233,162,42,5780,4,529,8,8302,113,11,6,162,96,45,43,979,178,183,75,460,124,15,9,48,75,70,60,822,46,51,45,660,10,10,14,20,9,331,498,18,2,2119,35,589,8,135,168,33,89,933,5,197,2908,75,70,30,34,772,4226,54,6,22,461,53,44,89,1096,42,1089,94,3684,26,74,44,94,875,12,13439,8,30,6,22,5,331,461,4065,532,16556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,47,188,8,30,4,433,20,13,28,126,110,13,64,296,44,6,320,35,534,5,13,43,2925,12,125,4,1880,11,14,20,168,40,107,2,1011,630,10198,295,14,20,218,60,52,18,919,4,64,58,13,1498,16,54,13038,828,660,11,163,544,1337,70,1559,13038,13,301,3942,558,5,2925,12,125,78,78,20,241,158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,4,578,1401,7,6799,3236,14,16,11,61,652,628,2,1885,201,10,10,582,730,103,27,248,2016,23,2,24,12361,129,270,758,134,2001,672,2029,6,11440,7,700,2852,24,110,237,4,154,1295,20,504,34,2096,2,911,32,634,5,15,373,201,2,7396,122,24,216,491,10,10,13,264,1655,4023,4,201,112,2448,88,12,1177,90,33,27,2,902,23,90,6,162,2248,1015,8,358,14,4,201,165,16746,11,4,2896,21,15,9,91,1329,88,12,16,617,429,1065,12349,63,3181,23,2986,33,4,172,58,159,2,71,13052,10,10,5946,13,28,64,43,1925,15,27,196,2073,3217,6611,16,256,34,951,13369,1611,13393,125,19868,890,13,244,2664,29,161,353,8,588,4500,16105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14915,4,248,20,14915,6,55,2509,5,310,7,4,65,44,4,3888,3783,723,166,6,52,589,8,297,14,632,2049,2,2,27,1284,1459,34,395,15780,6,1376,11,109,8,97,4,226,155,6,2069,20,431,13,220,873,27,8,135,33,31,213,1106,11,6,78,904,443,12539,5583,13,384,14915,35,2076,52,239,266,39,3753,4838,31,7,4,2911,592,8959,17,336,119,602,272,40,1450,8792,142,63,43,679,72,125,208,245,294,47,2509,5,4,204,65,83,643,7,6,7220,5,518,4709,65,4,318,302,92,339,345,137,4,2,136,127,4,204,65,1351,4,3082,5,2,26,43,73,835,13,264,4,2373,5,302,39,671,4873,16026,638,61,330,33,222,1453,5,4,2050,2,421,3312,5,55,1222,4891,5,36,562,46,31,7,61,514,531,7,51,16,1822,6,55,646,65,4,20,191,1197,726,45,3888,4113,42,298,5,12,220,2262,4,204,65,6,356,1711,92,1414,267,18,14,31,23,4,1504,8,288,1148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,2405,197,4,1120,7,14,123,468,8,30,6,975,5,6,3288,43,18,3344,4711,5306,13,873,164,53,74,6,2928,1125,310,7,2,5920,19,364,365,1234,76,40,148,346,1328,7,595,25,67,23,1158,5016,18,346,2881,5306,21,70,115,623,99,615,430,16,13,355,10,10,47,60,128,365,1234,74,729,5647,19797,4,748,9,55,52,5,12,186,15,2041,623,14,201,55,615,5,348,12,6,368,781,8,97,12,6,1624,365,17,614,10,10,4,486,9,52,99,23,4,1279,9599,5,2928,499,12,9,55,729,48,24,618,40,4,7963,405,25,203,2794,1807,5,6,176,7,727,486,21,94,131,253,2185,48,14,71,620,639,474,1348,67,12,6947,94,1238,31,7,4,128,19797,126,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146,24,83,635,287,15,76,21,14,31,9,3160,88,33,4,130,4,529,214,142,4507,46,7,12,1371,722,13,92,28,476,21,3080,80,30,6,87,339,54,5,48,13,126,81,61,64,3306,9,15,4,123,47,77,9107,180,237,12,47,77,11,4,178,13,2788,4,698,310,19,4,2,10340,1483,9,12,43,72,42,127,259,334,169,4,178,310,8,30,6,227,1796,150,45,4,2,2,10340,13,482,75,17808,359,6,2,7,5307,8,339,4,7080,140,180,103,32,131,164,355,19,6,4504,654,277,9,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,132,13,43,2488,264,14,20,13,28,296,12,1097,264,72,13,28,224,14,5,4,118,173,16,4,23,4,454,5,13,784,10,10,57,114,57,116,57,164,13,16,149,4,20,5,536,54,14,9,170,8,380,12,115,645,89,84,70,1142,278,5,58,8,97,141,6,595,10,10,4,114,6,912,214,5706,34,6,2916,5,79,17140,864,366,150,57,439,164,318,21,608,150,4,360,7,4,20,80,30,4,912,80,1313,84,1584,12,164,334,150,763,8,14,49,7,4,433,2,156,13,28,126,306,49,340,139,5,49,409,66,3192,40,4,506,2488,2741,5,4,452,408,90,6,194,5,565,9144,8,67,48,29,214,128,5,6,55,835,277,1584,12,133,25,28,595,2,2,10,10,81,129,532,6,2077,5,97,142,53,1517,40,129,419,429,4,1513,42,297,4439,19,624,10,10,1456,46,7,158,10,10,4871
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,122,6,733,18,14,2030,2615,9730,44,9747,13,69,82,110,14,20,5,12,16,394,591,607,129,278,5,58,14,20,16,394,5,14,167,9,10437,13,81,24,391,89,29,9,7153,134,102,36,26,527,13,28,872,8,97,252,15,13,808,37,4,564,167,5,1325,26,5,48,14,2030,403,4761,56,13,80,24,437,61,278,50,9,164,433,74,2753,6,20,23,6,2553,314,231,4,3912,5,95,4354,25,28,77,12205,34,1518,498,23,4,1011,7,4,20,953,789,245,38,13,482,13,144,97,56,49,538,8,2233,11,4,411,13,28,210,5085,899,18,857,159,21,13,104,13,80,24,1627,14,9,647,13,28,77,15503,11,61,857,230,99,111,211,24,195,411,25,203,12491,61,2650,129,2138,9,6,1460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,474,28,8,135,15,13,81,205,14,22,5,13,64,40,4,277,4,20,9,357,5,550,21,4,477,548,9,38,163,1625,43,135,15,48,4,1214,3998,161,1274,4,293,445,232,14,20,62,30,6,2241,46,7,158,4,3998,151,166,12,6,342,48,25,26,371,1100,42,181,142,394,8,106,851,14,5,702,930,8,4,477,985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,191,79,14,509,125,61,1224,45,407,484,275,74,233,198,46,50,207,110,6,5853,7,102,120,4,9735,5,137,49,26,864,164,66,11942,61,182,4,96,122,50,9,43,142,96,646,44,4,156,5,4,96,15,36,276,4,22,295,45,40,50,9,66,629,538,1849,19,19,49,184,1209,9616,642,328,1285,4748,9,87,21,4,922,2683,2767,2376,4,123,11,6,171,139,40,54,29,5904,4,554,46,11,4,5387,2622,13,482,49,4103,528,1144,4,8249,92,721,129,7097,21,12,9,484,1190,4,155,198,118,9,4,405,50,9,49,66,622,538,1849,19,1165,221,929,7,4,1320,4,20,66,166,25,619,5,1765,11,531,21,12,82,12427,129,419,19,51,9,1448,5,4,96,12,9,814,6018,9,56,19,4,182,12373,111,1418,26,9785,44,32,134,1505,4198,1565,2244,108,5,54,25,67,98,507,357,5,727,5,24,32,15,13,92,79,12,88,50,26,6,176,7,85,128,2837,2034,1466,9,66,1932,87,88,12,408,25,3487,5,5433,5,678,7459,323,671,21,127,12,11,6,96,15,9,340,1476,5,407,484,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,188,5158,8,14,2446,31,16821,2655,54,61,452,11,1164,16,149,12,13,191,79,120,294,691,399,6,1034,7,6,2136,312,352,363,4060,4,2026,19,6173,56,156,40,2175,4050,48,4,312,352,31,16746,51,166,84,104,399,4,172,20,241,153,303,19,57,352,62,140,1764,13,16,1104,143,91,7,4,20,88,7,89,9516,729,12,16,11,192,13,244,2414,45,24,1428,56,11,4789,247,74,8696,23,248,5,89,12,16,691,4,229,7,4,2026,43,19055,913,63,48,25,28,110,4,2026,25,124,138,399,12,433,9,163,237,4,2026,16,460,38,78,12,16,163,10,10,48,25,358,397,6,462,46,7,66,78,102,14,31,80,30,208,56,129,6417,4,64,155,13,70,135,9,15,13,657,2175,4050,16,502,8,28,6,611,88,29,218,6,527,284,29,43,5273,527,555,2136,93,18,248,102,15,80,64,521,23,7591,699,9,184,76,31,1491,2439,8,4,130,18,90,48,12,286,18,13434,29,62,28,6,611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,864,13,124,198,1591,623,23,94,2558,14,9,6,78,22,382,11,6,2756,19,1347,790,39,4172,834,4,807,9,1781,21,4,9,179,737,4,114,9,24,179,867,2,109,9432,11888,137,149,4,20,7678,593,15,371,97,25,594,2252,5,2508,231,46,23,6,5215,18215,1889,6,9949,11,6,4548,43,44,285,16469,560,5,127,134,183,623,12487,26,382,1508,623,295,190,36,26,1533,8828,149,14,20,19,35,911,330,262,48,335,24,1081,19,2,1181,5,19,35,911,2971,604,7,369,9,5523,8,1645,6,176,7,919,5,6,906,58,25,191,140,83,14,20,1017,6,991,42,60,1017,8,193,233,622,33,32,48,25,70,193,14,22,18,51,12,9,35,9597,22,44,2,1061,8,4,17460,19,94,205,8828,95,25,144,28,6,52,58,149,14,31,207,460,110,12,289,211,5,13,586,9298,8,106,12,289,53,211
