review_id	sentiment	label_id	input_ids	review_body	date
8150	-1	0	[0, 100, 21, 98, 546, 556, 7, 41, 6344, 19220, 118, 3588, 4, 1437, 42, 21, 45, 24, 4, 1437, 2198, 192, 149, 4, 1437, 939, 4443, 47, 115, 3568, 24, 25, 10, 30260, 3235, 1719, 62, 4, 1437, 53, 28, 2460, 7, 17839, 5, 5933, 50, 47, 40, 1805, 4, 1437, 63, 41, 8372, 1521, 4, 3668, 45, 966, 5, 425, 4, 1437, 939, 3584, 5, 5278, 73, 26296, 8, 939, 115, 33, 13, 80, 9, 162, 11, 5, 3588, 4, 1835, 42, 2125, 396, 546, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back	2021-04-23T00:33:35Z
3418	0	1	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 8, 524, 98, 5074, 111, 24, 95, 399, 75, 173, 13, 162, 4, 939, 524, 195, 108, 176, 113, 1437, 21436, 2697, 36, 17830, 667, 7, 2217, 14, 94, 195, 12, 398, 31, 127, 371, 1354, 43, 8, 5, 7050, 73, 1644, 9, 42, 3588, 21, 98, 3229, 939, 21, 6023, 114, 939, 27425, 951, 24, 74, 3462, 62, 5, 124, 4, 939, 524, 6329, 10, 1836, 231, 8, 1381, 5, 231, 181, 1437, 290, 181, 8, 290, 8, 51, 58, 70, 350, 3229, 11, 5, 7050, 73, 1644, 4, 24, 4428, 101, 42, 16, 1537, 13, 209, 1826, 8087, 14442, 4, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress so much and am so sad - it just didn't work for me. i am 5'2""  138 pounds (still trying to lose that last 5-8 from my third daughter) and the chest/back of this dress was so tight i was afraid if i hugged someone it would split up the back. i am normally a size 6 and tried the 6 p  8 p and 8 and they were all too tight in the chest/back. it sounds like this is common for these holding horses dresses. :("	2021-04-23T00:33:35Z
15549	0	1	[0, 713, 13855, 6439, 16, 12058, 734, 261, 5, 235, 809, 4, 114, 47, 33, 10, 5262, 14966, 16051, 8, 10, 3269, 9377, 8, 41, 674, 7, 765, 28762, 1437, 42, 189, 2564, 47, 16467, 4, 15, 162, 1437, 5, 6533, 4366, 443, 47, 192, 11, 5, 1345, 21, 182, 3229, 8, 478, 162, 11, 41, 8372, 317, 4, 5, 10199, 16, 10, 372, 2408, 8, 24, 16, 10, 2721, 8, 4066, 546, 4, 939, 269, 770, 42, 7, 173, 66, 13, 162, 4, 25, 13, 1836, 1437, 939, 303, 24, 95, 10, 410, 3229, 11, 5, 28097, 1437, 13977, 8, 14966, 16051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jumpsuit is gorgeous...on the right body. if you have a tiny rib cage and a flat stomach and an average to short torso  this may fit you beautifully. on me  the defined gathered area you see in the photo was very tight and hit me in an odd place. the fabric is a great weight and it is a beautiful and rich looking. i really wanted this to work out for me. as for size  i found it just a little tight in the hips  waist and rib cage.	2021-04-23T00:33:35Z
18375	0	1	[0, 713, 3588, 16, 1256, 8, 16, 5568, 15898, 11, 5, 28072, 2463, 4, 24, 473, 33, 41, 10, 12, 1902, 2564, 11, 5, 16576, 4, 5, 39815, 16, 2721, 4, 10728, 5, 39815, 21, 10, 410, 350, 4520, 13, 162, 4, 103, 189, 101, 14, 1437, 53, 939, 21, 2818, 13, 10, 410, 55, 4866, 196, 159, 50, 21677, 4, 5, 8089, 32, 98, 11577, 11, 127, 2979, 24, 818, 6162, 1290, 5, 3588, 4, 5, 10199, 16, 13178, 8, 24, 16, 45, 9321, 4, 939, 524, 195, 108, 466, 113, 8, 24, 473, 478, 235, 59, 147, 24, 473, 15, 5, 1421, 4, 939, 524, 3981, 24, 124, 1437, 142, 939, 399, 75, 224, 22, 34798, 1437, 939, 657, 42, 113, 885, 2, 1, 1, 1]	"This dress is pretty and is somewhat fitted in the bodice. it does have an a-line fit in the skirt. the stitching is beautiful. honestly the stitching was a little too bright for me. some may like that  but i was hoping for a little more toned down or muted. the colors are so vibrant in my opinion it almost cheapens the dress. the fabric is cotton and it is not lined. i am 5'9"" and it does hit right about where it does on the model. i am sending it back  because i didn't say ""wow  i love this"" w"	2021-04-23T00:33:35Z
15897	1	2	[0, 713, 299, 10698, 10, 828, 2664, 15912, 87, 5, 1035, 1732, 9, 42, 299, 222, 4, 5, 24251, 7232, 3195, 16, 21677, 8, 10, 2579, 1136, 3868, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top fits a bit trimmer than the summer version of this top did. the lavender color is muted and a nice fall transition color.	2021-04-23T00:33:35Z
14455	-1	0	[0, 100, 802, 42, 299, 74, 28, 10, 410, 55, 1026, 12365, 87, 24, 16, 4, 89, 16, 98, 203, 1823, 10199, 583, 5, 2576, 24, 16, 818, 101, 10, 7021, 2496, 299, 4, 5, 10199, 40, 144, 2299, 29650, 1437, 25, 24, 16, 45, 10, 37919, 50, 13178, 299, 1468, 53, 1195, 10, 11052, 4122, 1907, 8, 67, 182, 7174, 111, 45, 182, 205, 1318, 4, 939, 300, 5, 15654, 1836, 678, 8, 24, 21, 3668, 1307, 1437, 6128, 53, 5, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top would be a little more form fitting than it is. there is so much extra fabric near the bottom it is almost like a swing style top. the fabric will most definitely snag  as it is not a linen or cotton top material but rather a silky type and also very thin - not very good quality. i got the smallest size possible and it was absolutely huge  everywhere but the neck.	2021-04-23T00:33:35Z
7725	1	2	[0, 100, 437, 195, 108, 246, 113, 19, 239, 13977, 8, 103, 9759, 219, 4, 42, 3588, 34, 10, 5500, 1437, 34203, 2564, 4, 939, 11153, 24, 19, 5, 1615, 3119, 7494, 25, 4340, 7, 5, 33997, 7494, 15, 5, 251, 13332, 15346, 1421, 4, 36, 17693, 5, 7494, 350, 1437, 741, 17137, 322, 1437, 5, 10199, 16, 3793, 8, 40, 1763, 157, 19, 326, 8674, 50, 740, 5602, 12213, 4, 939, 563, 7, 3568, 19, 6219, 9759, 918, 25, 157, 25, 6255, 1536, 4, 546, 13, 10, 8124, 242, 8443, 122, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm 5'3"" with high waist and some booty. this dress has a fantastic  flattering fit. i paired it with the elita belt as opposed to the thicker belt on the long waisted model. (love the belt too  btw).  the fabric is soft and will pair well with tshirt or cami underneath. i plan to wear with brown booties as well as sandals. looking for a suede jacket now..."	2021-04-23T00:33:35Z
15374	-1	0	[0, 100, 21, 98, 2283, 7, 120, 42, 3588, 734, 118, 190, 1199, 14418, 4560, 6738, 328, 939, 1166, 5, 6173, 8, 802, 14, 939, 2740, 5083, 53, 939, 16748, 5779, 4, 24, 21, 95, 350, 380, 4, 939, 437, 10, 1836, 231, 12, 398, 4716, 1459, 8, 5, 1836, 290, 21, 8642, 4, 5, 526, 9, 5, 3588, 58, 159, 7, 127, 9377, 8, 939, 95, 64, 75, 3568, 5, 3588, 4, 45, 686, 99, 7, 109, 53, 4859, 28, 7316, 4, 1256, 3195, 8, 1521, 53, 45, 157, 12, 23866, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to get this dress...i even paid expedited shipping! i read the reviews and thought that i ordered properly but i sadly disappointed. it was just too big. i'm a size 6-8 petite and the size 8 was overwhelming. the side of the dress were down to my stomach and i just can't wear the dress. not sure what to do but buyers be careful. pretty color and design but not well-designed.	2021-04-23T00:33:35Z
3796	-1	0	[0, 100, 3668, 2638, 42, 299, 4, 24, 2564, 372, 8, 21, 1365, 7, 3588, 62, 50, 159, 4, 939, 5328, 24, 683, 8, 15158, 24, 309, 7, 5, 6694, 4, 2569, 514, 8, 3269, 3841, 4, 24, 16, 122, 204, 10070, 350, 650, 8, 10963, 48819, 4, 2778, 32759, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this top. it fit great and was easy to dress up or down. i wore it once and washed it according to the tag. cold water and flat dry. it is now 4 sizes too small and unwearable. extremely disgusted.	2021-04-23T00:33:35Z
5205	-1	0	[0, 16587, 5, 2079, 9, 5, 3089, 11556, 8, 141, 24, 5712, 4, 372, 1318, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the movement of the blouse and how it falls. great quality material.	2021-04-23T00:33:35Z
18396	-1	0	[0, 100, 98, 770, 7, 101, 42, 3588, 939, 2740, 24, 13, 1035, 11412, 8, 21596, 4, 939, 2333, 3568, 10, 204, 73, 29, 8, 190, 5, 3023, 29, 16, 21, 350, 13280, 4, 24, 385, 8645, 293, 101, 10, 5278, 3343, 4, 5, 1468, 16, 2016, 4, 5, 129, 631, 1256, 59, 42, 3588, 16, 5, 6184, 8, 3195, 4, 1437, 1437, 1437, 202, 546, 13, 5, 1969, 3588, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to like this dress i ordered it for summer graduation and weddings. i usually wear a 4/s and even the xs is was too pig. it drapes like a smock. the material is heavy. the only thing pretty about this dress is the pattern and color.    still looking for the perfect dress...	2021-04-23T00:33:35Z
10256	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 14233, 1741, 4, 24, 18, 10, 372, 1468, 1437, 53, 24, 18, 888, 10, 828, 12402, 873, 4, 5, 8089, 32, 182, 35063, 8, 5, 7716, 95, 6713, 4, 24, 18, 45, 34203, 25, 24, 16, 182, 929, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this romper. it's a great material  but it's actually a bit drab. the colors are very bland and the flowers just hang. it's not flattering as it is very roomy.	2021-04-23T00:33:35Z
19489	1	2	[0, 713, 299, 16, 182, 12058, 8, 15391, 4, 24, 16, 182, 3229, 23, 5, 2576, 1437, 53, 939, 619, 101, 24, 40, 4140, 10, 410, 81, 86, 1437, 24, 16, 67, 182, 251, 61, 939, 657, 1437, 142, 24, 64, 28, 16799, 3804, 62, 7, 10, 372, 5933, 114, 47, 32, 5350, 11454, 4, 258, 8089, 32, 372, 1437, 939, 2162, 258, 8, 657, 258, 4, 5, 39328, 21, 4577, 1437, 114, 47, 236, 24, 7, 2564, 101, 24, 473, 15, 5, 1421, 738, 4, 114, 47, 236, 24, 10, 410, 55, 15898, 1437, 1836, 159, 1437, 53, 24, 189, 28, 182, 3229, 15, 5, 2576, 4, 70, 11, 70, 939, 657, 106, 8, 51, 32, 2299, 10, 372, 465, 9565, 2, 1, 1, 1, 1, 1]	This top is very gorgeous and chic. it is very tight at the bottom  but i feel like it will stretch a little over time  it is also very long which i love  because it can be rouched up to a great length if you are curvy. both colors are great  i bought both and love both. the sizing was correct  if you want it to fit like it does on the model shot. if you want it a little more fitted  size down  but it may be very tight on the bottom. all in all i love them and they are definitely a great find fo	2021-04-23T00:33:35Z
18314	-1	0	[0, 100, 7154, 3116, 10, 269, 2430, 1551, 8, 6215, 16, 127, 2674, 1400, 655, 4, 53, 42, 3588, 16, 11522, 4, 939, 2740, 5, 909, 8, 1104, 4, 5, 10199, 16, 182, 2129, 1318, 4, 5, 8089, 32, 15158, 66, 4, 939, 818, 399, 75, 860, 24, 15, 1437, 53, 939, 222, 8, 303, 14, 1437, 13, 162, 1437, 5, 2564, 21, 6587, 36, 18401, 103, 9, 5, 37102, 3493, 32, 11962, 322, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I rarely write a really negative review and retailer is my favorite store ever. but this dress is awful. i ordered the black and white. the fabric is very poor quality. the colors are washed out. i almost didn't try it on  but i did and found that  for me  the fit was terrible (though some of the reviewer pictures are cute).	2021-04-23T00:33:35Z
3941	-1	0	[0, 2709, 162, 1437, 42, 1415, 357, 11, 5, 2170, 4, 939, 303, 5, 3031, 6880, 55, 15475, 1173, 11, 621, 1437, 8, 169, 350, 12272, 219, 36, 261, 5, 751, 43, 13, 127, 25896, 4, 543, 1323, 13, 42, 4716, 1459, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	For me  this looked better in the picture. i found the actual item more garish in person  and way too scratchy (on the outside) for my liking. hard pass for this petite.	2021-04-23T00:33:35Z
1142	1	2	[0, 100, 95, 1705, 75, 11942, 42, 3588, 328, 24, 18, 2440, 1437, 24, 18, 1531, 1437, 24, 18, 27360, 4, 5, 3195, 16, 98, 24106, 8, 2721, 11, 621, 4, 939, 21, 3915, 14, 5, 5933, 74, 28, 41, 696, 36, 118, 2162, 10, 1675, 1836, 1386, 9, 127, 2340, 4716, 1459, 43, 1437, 53, 939, 619, 14, 24, 16, 1969, 4, 24, 10698, 372, 1437, 8, 939, 216, 939, 40, 3568, 24, 10, 319, 42, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just couldn't resist this dress! it's blue  it's fun  it's feminine. the color is so vivid and beautiful in person. i was worried that the length would be an issue (i bought a regular size instead of my normal petite)  but i feel that it is perfect. it fits great  and i know i will wear it a lot this summer.	2021-04-23T00:33:35Z
7186	1	2	[0, 597, 1641, 11, 657, 23, 78, 1082, 1437, 23889, 8, 4613, 1521, 14, 6670, 10, 11875, 516, 190, 19, 455, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fell in love at first site  cozy and wonderful design that creates a slim line even with full figure.	2021-04-23T00:33:35Z
3124	-1	0	[0, 47180, 16, 350, 7174, 8, 1318, 16, 2129, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is too thin and quality is poor	2021-04-23T00:33:35Z
9134	0	1	[0, 100, 2740, 42, 3588, 11, 127, 4505, 1836, 8, 9574, 77, 24, 2035, 1437, 24, 21, 5009, 8, 67, 10, 410, 350, 380, 4, 5, 10199, 56, 3739, 9, 16427, 11, 24, 101, 24, 56, 57, 1381, 15, 171, 498, 4, 1437, 939, 373, 2111, 544, 8, 5372, 10, 5010, 11, 10, 2735, 1836, 4, 24, 2564, 372, 8, 1415, 2721, 53, 89, 21, 10, 15061, 11, 5, 24150, 4, 1437, 42, 16, 10, 12058, 3588, 8, 182, 34203, 8, 157, 12365, 36, 1594, 47, 1836, 159, 43, 1437, 53, 939, 56, 7, 671, 258, 8, 3568, 402, 1493, 7, 10, 2317, 537, 4, 1437, 939, 1017, 129, 3872, 1075, 1794, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in my usual size and unfortunately when it arrived  it was damaged and also a little too big. the fabric had lots of pulls in it like it had been tried on many times.  i called customer service and requested a replacement in a smaller size. it fit great and looked beautiful but there was a rip in the sleeve.  this is a gorgeous dress and very flattering and well fitting (if you size down)  but i had to return both and wear something else to a holiday party.  i'd only recomme	2021-04-23T00:33:35Z
1603	0	1	[0, 100, 802, 42, 3588, 21, 182, 11962, 15, 5, 1421, 1437, 959, 24, 21, 169, 350, 3229, 420, 5, 7050, 13, 162, 4, 164, 62, 10, 1836, 74, 1266, 24, 74, 28, 350, 929, 219, 6128, 1493, 4, 67, 1437, 10199, 938, 75, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this dress was very cute on the model  however it was way too tight across the chest for me. going up a size would mean it would be too roomy everywhere else. also  fabric wasn't great.	2021-04-23T00:33:35Z
16680	0	1	[0, 45828, 35, 3793, 1437, 1318, 299, 1437, 1528, 7, 1836, 1437, 8, 74, 356, 372, 36, 102, 410, 21222, 11, 43, 8, 160, 5, 4793, 1437, 1437, 1437, 2015, 35, 24, 40, 28, 543, 7, 489, 5, 10762, 31, 15599, 62, 1437, 8, 36, 261, 162, 23, 513, 43, 24, 1415, 269, 162, 298, 734, 11584, 9, 12371, 219, 4, 1437, 1437, 1437, 939, 437, 195, 108, 401, 113, 1437, 6329, 10, 4761, 73, 398, 1437, 8, 939, 2162, 5, 4761, 259, 734, 14307, 21, 205, 4, 24, 18, 1087, 1722, 219, 8, 12775, 7899, 11, 5, 3493, 1437, 98, 25, 41, 1946, 12, 19487, 14216, 22101, 1437, 939, 1017, 240, 7, 326, 5858, 11, 5, 760, 36, 368, 70, 43, 50, 899, 368, 2072, 7, 2]	"Pros: soft  quality top  true to size  and would look great (a little tucked in) and off the shoulder    reality: it will be hard to keep the shoulders from sliding up  and (on me at least) it looked really meh...kind of dumpy.    i'm 5'6""  normally a medium/8  and i bought the medium here...fit was good. it's billowy and accurately displayed in the pictures  so as an hour-glass shaped gal  i'd need to tuck in the front (or all) or accessorize to give it a little shape. i really liked the feel a"	2021-04-23T00:33:35Z
16920	-1	0	[0, 133, 10199, 16, 98, 41242, 7992, 4, 5, 6184, 16, 182, 2428, 73, 18581, 2089, 53, 5, 2016, 7992, 8, 9321, 10199, 161, 3680, 4, 5, 12189, 32, 372, 8, 5, 2564, 21, 1528, 7, 1836, 53, 14, 10199, 848, 24, 13, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is soooo thick. the pattern is very spring/summer but the heavy thick and lined fabric says otherwise. the pockets are great and the fit was true to size but that fabric killed it for me	2021-04-23T00:33:35Z
1078	1	2	[0, 19065, 299, 12846, 657, 5, 2564, 1437, 24, 15029, 372, 19, 2933, 21288, 8, 30023, 6634, 12846, 939, 2740, 10, 16273, 8, 524, 10, 2107, 438, 4946, 8, 706, 12, 1244, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great top!! love the fit  it pairs great with dark denim and pearls!! i ordered a 00 and am a 32c cup and 24-25 waist	2021-04-23T00:33:35Z
14836	0	1	[0, 32523, 657, 5, 847, 8, 1521, 9, 209, 9304, 328, 2564, 98, 157, 8, 2216, 6184, 23, 5, 7451, 959, 1437, 25, 16, 5, 403, 19, 171, 1104, 9304, 1437, 98, 5779, 77, 939, 1381, 106, 15, 23, 184, 8, 115, 192, 127, 20745, 36, 282, 6343, 3195, 13278, 5, 9304, 32, 2721, 11, 358, 169, 4682, 14, 51, 240, 7, 28, 9321, 328, 164, 124, 111, 189, 645, 5, 909, 187, 51, 214, 45, 533, 7, 28, 22, 7048, 149, 2901, 6770, 328, 21, 2818, 7, 3568, 106, 7, 10, 3630, 537, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Absolutely love the cut and design of these pants! fit so well and unique pattern at the ankle however  as is the case with many white pants  so disappointed when i tried them on at home and could see my underwear (nude color!) the pants are beautiful in every way except that they need to be lined! going back - may order the black since they're not likely to be ""see through!"" disappointing! was hoping to wear them to a dinner party!"	2021-04-23T00:33:35Z
10226	-1	0	[0, 100, 269, 6640, 5, 1521, 4, 2740, 10, 4761, 61, 21, 1307, 4, 67, 802, 939, 74, 45, 28, 441, 7, 17028, 24, 142, 9, 5, 1468, 480, 10, 828, 24, 17414, 4, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked the design. ordered a medium which was huge. also thought i would not be able to tolerate it because of the material -- a bit itchy. returned it.	2021-04-23T00:33:35Z
14993	0	1	[0, 100, 21, 98, 5779, 77, 939, 829, 42, 299, 4, 5, 3195, 16, 103, 15158, 12, 995, 21155, 1732, 9, 5, 2170, 2343, 8, 5, 847, 16, 203, 35682, 87, 24, 1326, 11, 5, 2170, 4, 5, 124, 16, 11962, 53, 45, 966, 5, 11522, 1437, 12402, 873, 3031, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so disappointed when i received this top. the color is some washed-out faded version of the picture shown and the cut is much fuller than it looks in the picture. the back is cute but not worth the awful  drab actual color.	2021-04-23T00:33:35Z
