review_id	sentiment	label_id	input_ids	review_body	date
17367	0	1	[0, 100, 3584, 42, 299, 11, 1104, 8, 24251, 7232, 4, 5, 1104, 16, 182, 2579, 1437, 3793, 8, 4126, 12, 8877, 254, 53, 45, 2198, 192, 12, 212, 2070, 36, 35093, 19, 10, 16109, 11689, 322, 24, 16, 10, 7021, 219, 2564, 8, 2829, 1181, 11, 124, 87, 760, 1437, 53, 939, 421, 14, 4, 939, 3584, 10, 4761, 8, 24, 18, 2710, 929, 219, 4, 939, 524, 2333, 227, 10, 4761, 8, 739, 11, 6215, 13657, 98, 939, 74, 1701, 24, 326, 1872, 13, 10, 182, 11956, 2564, 4, 1437, 1437, 5, 24251, 7232, 10698, 2829, 4600, 19780, 8, 5, 23385, 16, 269, 25169, 4, 24, 1326, 11, 103, 9, 5, 2356, 101, 42, 429, 28, 18797, 1437, 741, 2, 1, 1, 1, 1, 1, 1]	I purchased this top in white and lavender. the white is very nice  soft and semi-sheer but not completely see-thru (fine with a nude bra). it is a swingy fit and slightly longer in back than front  but i expected that. i purchased a medium and it's plenty roomy. i am usually between a medium and large in retailer tops so i would consider it tts for a very relaxed fit.   the lavender fits slightly looser and the hem is really uneven. it looks in some of the photos like this might be intentional  b	2021-04-23T00:33:35Z
3035	1	2	[0, 100, 802, 939, 1017, 1606, 10, 1551, 142, 10, 319, 9, 42, 5252, 12, 17265, 13454, 21, 202, 577, 23, 127, 400, 17373, 1908, 1437, 295, 438, 1400, 36, 627, 186, 71, 3023, 13738, 6992, 322, 24, 18, 10, 410, 430, 11, 621, 87, 141, 24, 1382, 804, 36, 14746, 24, 21, 202, 577, 322, 5, 1104, 13178, 16, 2299, 10, 6353, 50, 160, 12, 9830, 4, 8, 5, 11052, 2258, 37346, 16, 20292, 8089, 8, 203, 55, 24117, 87, 2343, 4, 5, 24117, 16, 10, 12405, 1637, 4, 24, 18, 2299, 155, 73, 306, 21764, 1437, 61, 939, 101, 8, 24, 34, 10, 26183, 2576, 23385, 4, 5, 2755, 7, 162, 21, 14, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought i'd add a review because a lot of this landscape-print tee was still available at my local durham  nc store (the week after xmas anyway). it's a little different in person than how it appeared online (when it was still available). the white cotton is definitely a cream or off-white. and the silkscreen is darker colors and much more metallic than shown. the metallic is a subtle gold. it's definitely 3/4 sleeves  which i like and it has a curved bottom hem. the surprise to me was that it	2021-04-23T00:33:35Z
13172	1	2	[0, 25101, 1256, 299, 4, 5, 10199, 16, 4613, 328, 939, 2254, 5, 2079, 8, 5, 2496, 4, 129, 13422, 16, 14, 24, 16, 847, 10, 410, 614, 13, 162, 4, 53, 24, 473, 356, 372, 8, 5, 2564, 16, 1437, 3680, 1437, 1969, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very pretty top. the fabric is wonderful! i enjoy the movement and the style. only downside is that it is cut a little low for me. but it does look great and the fit is  otherwise  perfect	2021-04-23T00:33:35Z
9736	0	1	[0, 673, 4, 330, 4, 939, 98, 139, 770, 7, 657, 42, 3588, 4, 114, 47, 32, 11875, 8, 650, 7050, 196, 24, 16, 1528, 7, 1836, 8, 9869, 4, 939, 524, 11875, 8, 6764, 195, 108, 466, 53, 524, 739, 7050, 196, 4, 10, 2491, 417, 939, 2333, 3568, 41, 290, 73, 698, 98, 2162, 10, 158, 4, 24, 21, 350, 3229, 198, 127, 7050, 8, 124, 4, 98, 939, 439, 62, 10, 1836, 7, 10, 316, 4, 24, 21, 357, 53, 45, 2230, 3473, 4, 939, 115, 120, 409, 19, 24, 53, 13, 5, 425, 56, 7, 2142, 24, 124, 4, 5, 1114, 9, 164, 62, 277, 1836, 648, 456, 21, 10, 802, 53, 939, 3915, 24, 1979, 75, 6136, 127, 696, 4, 2, 1, 1]	O.k. i soo wanted to love this dress. if you are slim and small chested it is true to size and lovely. i am slim and tall 5'9 but am large chested. a 36d i usually wear an 8/10 so bought a 10. it was too tight around my chest and back. so i went up a size to a 12. it was better but not exactly comfortable. i could get away with it but for the price had to send it back. the idea of going up another size yet again was a thought but i worried it wouldn't solve my issue.	2021-04-23T00:33:35Z
3387	0	1	[0, 713, 22861, 28517, 16, 182, 3473, 8, 5, 5933, 9, 5, 21764, 16, 182, 9256, 328, 5, 28072, 2463, 16, 765, 98, 47, 189, 33, 7, 3568, 10, 11021, 354, 4104, 50, 6013, 299, 7, 1877, 17902, 110, 18093, 4783, 4, 939, 2333, 2229, 4761, 23855, 13657, 53, 56, 7, 671, 13, 41, 3023, 462, 328, 42, 1237, 182, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweatshirt is very comfortable and the length of the sleeves is very generous! the bodice is short so you may have to wear a camisole or tank top to avoid exposing your tummy. i usually purchase medium sized tops but had to return for an xl! this runs very small.	2021-04-23T00:33:35Z
3267	-1	0	[0, 100, 269, 6640, 42, 6399, 5, 65, 86, 939, 300, 7, 3568, 24, 734, 4297, 77, 939, 15158, 24, 1437, 309, 7, 5, 9969, 15, 5, 6694, 1437, 24, 28704, 328, 10, 319, 328, 5, 21764, 32, 122, 350, 3229, 1437, 8, 24, 16, 203, 10941, 4, 2053, 59, 3357, 24, 7, 5, 1400, 1437, 53, 11, 143, 403, 1437, 939, 1395, 3568, 24, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really liked this shirt the one time i got to wear it...but when i washed it  according to the directions on the tag  it shrunk! a lot! the sleeves are now too tight  and it is much shorter. thinking about returning it to the store  but in any case  i cannot wear it again.	2021-04-23T00:33:35Z
7541	-1	0	[0, 100, 1166, 5, 2210, 6173, 1437, 137, 4906, 1437, 8, 10, 367, 2801, 14, 42, 23204, 2075, 739, 4, 42, 34, 57, 127, 676, 19, 144, 13657, 939, 33, 3584, 31, 6215, 4, 939, 11464, 30, 12926, 10, 4761, 1437, 939, 74, 1325, 10, 2829, 7082, 7, 30389, 7082, 12365, 23204, 4, 42, 21, 45, 5, 403, 328, 5, 23204, 16, 765, 1437, 473, 45, 356, 932, 101, 24, 473, 77, 47, 1217, 5, 1421, 31, 639, 36, 463, 939, 6876, 5, 1421, 16, 26647, 87, 939, 734, 281, 3092, 32, 2333, 6764, 322, 13, 5135, 1437, 939, 524, 195, 108, 401, 17809, 1437, 4761, 1119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the existing reviews  before purchasing  and a few mentioned that this sweater ran large. this has been my experience with most tops i have purchased from retailer. i figured by ordering a medium  i would receive a slightly loose to moderately loose fitting sweater. this was not the case! the sweater is short  does not look anything like it does when you view the model from behind (and i assume the model is taller than i...as models are usually tall). for reference  i am 5'6''  medium build	2021-04-23T00:33:35Z
6772	1	2	[0, 100, 657, 42, 23204, 328, 24, 18, 2778, 23889, 8, 372, 13, 2498, 19, 2084, 6149, 1033, 528, 7, 5, 5933, 4, 939, 2740, 5, 1275, 3195, 11, 10, 579, 8, 24, 10698, 372, 8, 24, 16, 251, 1437, 101, 939, 56, 5207, 4, 5, 1275, 16, 269, 55, 9, 10, 18698, 8978, 87, 5, 1275, 11, 5, 1345, 1437, 53, 939, 888, 101, 14, 190, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this sweater! it's extremely cozy and great for wearing with leggings due to the length. i ordered the red color in a s and it fits great and it is long  like i had hoped. the red is really more of a burnt orange than the red in the photo  but i actually like that even better.	2021-04-23T00:33:35Z
5312	-1	0	[0, 100, 2638, 5, 1114, 9, 42, 3588, 8, 21, 2818, 24, 74, 28, 966, 5, 34241, 425, 6694, 13, 99, 269, 16, 10, 13178, 11458, 3588, 4, 9574, 1437, 42, 3588, 2039, 5, 2458, 4, 11, 5, 3493, 42, 3588, 1326, 101, 5, 26348, 32, 13504, 2440, 8, 103, 2345, 9, 1104, 4, 157, 1437, 24, 16, 45, 1104, 50, 21247, 1173, 23, 70, 53, 1928, 6907, 328, 4520, 1928, 6907, 328, 190, 5, 1109, 6184, 15, 5, 13504, 3618, 16, 888, 6907, 4, 1307, 10208, 4, 127, 97, 696, 16, 19, 5, 5933, 9, 42, 3588, 4, 5, 8194, 161, 14, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the idea of this dress and was hoping it would be worth the astronomical price tag for what really is a cotton jersey dress. unfortunately  this dress missed the mark. in the pictures this dress looks like the fabrics are navy blue and some sort of white. well  it is not white or whitish at all but baby pink! bright baby pink! even the light pattern on the navy background is actually pink. huge disappointment. my other issue is with the length of this dress. the description says that the	2021-04-23T00:33:35Z
1494	-1	0	[0, 13984, 66, 9, 5, 3298, 1437, 42, 299, 399, 75, 269, 914, 5, 65, 7092, 259, 36, 405, 16, 5, 235, 299, 1437, 600, 322, 5, 10199, 21, 2016, 8, 1299, 22, 417, 3914, 113, 480, 5, 169, 402, 2653, 567, 66, 9, 5, 10397, 4, 182, 8372, 4, 1437, 8, 5, 2564, 16, 1085, 101, 99, 18, 2343, 15, 5, 1421, 4, 5, 22, 705, 113, 16, 45, 15898, 50, 15481, 8144, 36, 368, 190, 326, 10074, 11, 317, 43, 480, 24, 21, 95, 80, 7082, 1437, 13868, 16572, 3745, 98, 144, 9, 127, 11689, 21, 2018, 117, 948, 141, 171, 498, 939, 342, 5, 3745, 124, 147, 51, 14574, 36, 118, 437, 5063, 22, 35429, 7050, 196, 113, 3486, 22, 428, 4193, 219, 113, 2]	"Right out of the bag  this top didn't really match the one pictured here (it is the right top  though). the fabric was heavy and felt ""damp"" -- the way something feels coming out of the wash. very odd.  and the fit is nothing like what's shown on the model. the ""v"" is not fitted or nicely wrapped (or even tacked in place) -- it was just two loose  droopy pieces so most of my bra was showing no matter how many times i put the pieces back where they belonged (i'm neither ""flat chested"" nor ""busty"""	2021-04-23T00:33:35Z
15022	0	1	[0, 100, 437, 3911, 7, 28, 13865, 19, 42, 734, 2600, 70, 5, 31278, 6173, 4, 53, 1437, 939, 56, 10, 430, 676, 19, 24, 4, 5, 847, 16, 33205, 734, 8, 2551, 203, 55, 7898, 2050, 15, 162, 87, 15, 5, 1421, 11, 5, 2170, 4, 939, 206, 114, 47, 214, 182, 11875, 1437, 42, 189, 173, 157, 1437, 53, 13, 143, 23739, 50, 28097, 734, 45, 98, 34203, 734, 4356, 139, 4, 939, 206, 24, 18, 10, 1256, 8443, 734, 53, 45, 13, 162, 734, 24, 18, 164, 124, 4, 8, 27778, 734, 939, 1199, 68, 36246, 13, 24, 8, 192, 24, 18, 15, 1392, 13, 59, 112, 73, 176, 14, 95, 10, 186, 423, 4, 5, 17533, 425, 189, 28, 10, 205, 263, 2, 1]	I'm surprised to be unhappy with this... reading all the rave reviews. but  i had a different experience with it. the cut is funky... and seemed much more tapered on me than on the model in the picture. i think if you're very slim  this may work well  but for any curves or hips... not so flattering... imo. i think it's a pretty jacket... but not for me... it's going back. and ps... i paid $448 for it and see it's on sale for about 1/2 that just a week later. the discounted price may be a good de	2021-04-23T00:33:35Z
1101	0	1	[0, 100, 2740, 5, 1109, 6907, 1732, 11, 1836, 3023, 462, 4, 5, 1254, 9, 5, 299, 8, 5, 13686, 9, 6907, 32, 1256, 4, 53, 1437, 5, 6399, 10698, 162, 203, 10941, 87, 15, 5, 1421, 4, 939, 437, 45, 1341, 195, 16935, 4, 231, 4877, 98, 24, 197, 33, 1006, 4, 5, 1468, 16, 7174, 98, 939, 21, 441, 7, 4140, 24, 66, 7, 492, 55, 5933, 4, 24, 473, 356, 13596, 12, 995, 122, 600, 4, 939, 15158, 24, 8, 24, 15383, 3153, 10, 828, 98, 939, 13596, 24, 456, 4, 42, 16, 10, 299, 14, 939, 1682, 7, 3568, 223, 748, 10092, 4, 5, 1256, 8089, 8, 5, 3793, 1825, 9, 5, 1468, 146, 24, 966, 489, 179, 2, 1, 1, 1, 1, 1]	I ordered the light pink version in size xl. the details of the top and the shade of pink are pretty. but  the shirt fits me much shorter than on the model. i'm not quite 5 ft. 6 inches so it should have worked. the material is thin so i was able to stretch it out to give more length. it does look stretched-out now though. i washed it and it shrank a bit so i stretched it again. this is a top that i kept to wear under vests. the pretty colors and the softness of the material make it worth keepin	2021-04-23T00:33:35Z
19060	1	2	[0, 32458, 939, 3584, 5, 1593, 1836, 4, 939, 40, 671, 7, 10, 1400, 8, 860, 15, 5, 650, 4, 5, 4761, 95, 1326, 10, 410, 26654, 15, 162, 4, 939, 3668, 657, 5, 5933, 8, 5, 3195, 4, 40, 533, 2081, 13, 10, 2735, 1836, 8, 3568, 24, 70, 2428, 8, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perhaps i purchased the wrong size. i will return to a store and try on the small. the medium just looks a little sloppy on me. i absolutely love the length and the color. will likely exchange for a smaller size and wear it all spring and summer.	2021-04-23T00:33:35Z
13	1	2	[0, 100, 362, 209, 66, 9, 5, 3737, 8, 770, 106, 7, 2564, 98, 7340, 1437, 53, 939, 115, 1137, 137, 939, 342, 106, 15, 14, 51, 1979, 75, 4, 209, 32, 13, 41, 1946, 12, 19487, 1955, 4, 939, 524, 55, 1359, 62, 8, 159, 4, 5, 13977, 21, 169, 350, 650, 13, 127, 809, 3989, 8, 190, 114, 939, 23855, 62, 1437, 939, 115, 1137, 51, 74, 202, 28, 3229, 11, 5, 13977, 8, 350, 929, 219, 11, 5, 28097, 111, 13, 162, 4, 14, 26, 1437, 51, 32, 269, 2579, 4, 28685, 1437, 37919, 12, 3341, 10199, 1437, 1256, 3195, 1437, 157, 156, 4, 939, 1034, 51, 146, 951, 182, 1372, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took these out of the package and wanted them to fit so badly  but i could tell before i put them on that they wouldn't. these are for an hour-glass figure. i am more straight up and down. the waist was way too small for my body shape and even if i sized up  i could tell they would still be tight in the waist and too roomy in the hips - for me. that said  they are really nice. sturdy  linen-like fabric  pretty color  well made. i hope they make someone very happy!	2021-04-23T00:33:35Z
4938	-1	0	[0, 16587, 5, 3989, 8, 3041, 9, 42, 3588, 4, 53, 939, 21, 1051, 10, 11216, 31789, 3588, 98, 42, 16, 164, 124, 4, 1437, 74, 45, 5940, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the shape and flow of this dress. but i was sent a dirty stained dress so this is going back.  would not recommend	2021-04-23T00:33:35Z
10741	-1	0	[0, 133, 6148, 1064, 160, 77, 939, 362, 24, 66, 9, 5, 3298, 1437, 8, 939, 5324, 14, 70, 9, 5, 15019, 56, 21697, 196, 4, 40, 28, 3357, 4832, 38203, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The button fell off when i took it out of the bag  and i noticed that all of the thread had unraveled. will be returning :-(	2021-04-23T00:33:35Z
11376	0	1	[0, 100, 21, 98, 1227, 7, 657, 42, 3588, 53, 24, 1237, 2778, 650, 111, 101, 47, 197, 2085, 2229, 10, 1836, 132, 10070, 2671, 87, 99, 47, 6329, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so ready to love this dress but it runs extremely small - like you should maybe purchase a size 2 sizes bigger than what you normally wear.	2021-04-23T00:33:35Z
10149	1	2	[0, 713, 299, 16, 11962, 328, 24, 3639, 10, 3495, 9, 3195, 7, 127, 183, 8, 1302, 7, 28, 9, 239, 1318, 4, 5, 8089, 2045, 55, 11577, 11, 621, 8, 5, 1468, 16, 1341, 3793, 8, 4140, 219, 4, 25, 277, 37102, 3273, 66, 1437, 5, 3723, 2911, 783, 16, 129, 11, 5, 760, 328, 24, 4428, 269, 7735, 53, 939, 218, 75, 269, 1508, 5, 356, 142, 939, 581, 28, 2498, 10, 8443, 81, 24, 4, 939, 437, 2333, 10, 1836, 316, 73, 1570, 19, 10, 2491, 16134, 11044, 8, 5, 739, 10698, 16467, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is cute! it adds a pop of color to my day and seems to be of high quality. the colors seem more vibrant in person and the material is quite soft and stretchy. as another reviewer pointed out  the peplum is only in the front! it sounds really weird but i don't really mind the look because i'll be wearing a jacket over it. i'm usually a size 12/14 with a 36dd bust and the large fits beautifully.	2021-04-23T00:33:35Z
1723	0	1	[0, 100, 1381, 42, 8443, 15, 8, 24, 21, 2299, 11962, 53, 10, 891, 383, 7, 1591, 4, 24, 18, 10, 24787, 36889, 11739, 8, 24, 21, 416, 1158, 7, 13106, 31, 145, 1381, 15, 11, 5, 1400, 4, 67, 1437, 24, 18, 35237, 6158, 4, 939, 802, 5, 425, 477, 21, 239, 576, 63, 32902, 8, 35237, 6158, 4, 576, 63, 23385, 1437, 939, 5170, 141, 203, 23610, 5, 2125, 34, 8, 141, 1335, 24, 429, 386, 7, 356, 7000, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this jacket on and it was definitely cute but a couple things to note. it's a wool acrylic blend and it was already starting to pill from being tried on in the store. also  it's unlined. i thought the price point was high given its fibers and unlined. given its hem  i wonder how much longevity the piece has and how quickly it might start to look dated too.	2021-04-23T00:33:35Z
15000	1	2	[0, 1708, 939, 109, 657, 24, 1437, 939, 42898, 1182, 64, 75, 2999, 24, 160, 25, 939, 524, 1622, 350, 22, 13713, 1459, 113, 36, 20263, 1437, 939, 356, 685, 11, 24, 1437, 8, 1088, 66, 11, 4716, 5110, 322, 127, 26647, 1441, 1437, 959, 1437, 1381, 24, 15, 8, 52, 258, 2638, 24, 4, 5, 8089, 32, 269, 1531, 1437, 8, 24, 16, 3279, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"But i do love it  i jsut can't pull it off as i am simply too ""petite"" (short  i look lost in it  and sold out in petites). my taller friend  however  tried it on and we both loved it. the colors are really fun  and it is warm."	2021-04-23T00:33:35Z
951	-1	0	[0, 100, 21, 98, 2283, 7, 11743, 710, 1899, 15, 10, 4401, 102, 1368, 1529, 397, 3235, 8, 21, 33801, 5779, 77, 939, 829, 42, 3235, 11, 5, 7107, 4, 939, 437, 4716, 1459, 8, 5342, 5350, 11454, 1437, 98, 939, 1467, 24, 74, 533, 28, 10, 410, 251, 11, 5, 28762, 53, 5, 1086, 3235, 21, 98, 33442, 14216, 1437, 939, 1705, 75, 4744, 1268, 24, 74, 2564, 4, 5, 3925, 3989, 11, 227, 5, 12193, 1334, 3745, 16, 11789, 1437, 8, 5, 3745, 14, 32, 3518, 7, 946, 110, 7050, 32, 2422, 1810, 8, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to splurge on a mara hoffman suit and was sorely disappointed when i received this suit in the mail. i'm petite and fairly curvy  so i knew it would likely be a little long in the torso but the whole suit was so oddly shaped  i couldn't imagine anyone it would fit. the square shape in between the halter pieces is awkward  and the pieces that are supposed to hold your chest are super wide and loose.	2021-04-23T00:33:35Z
1664	1	2	[0, 35703, 10, 1104, 299, 14, 16, 45, 192, 149, 328, 42, 6013, 16, 182, 1026, 12365, 8, 34203, 1437, 53, 473, 45, 16531, 350, 3229, 4, 939, 524, 5063, 739, 3486, 650, 15549, 14317, 8, 657, 5, 169, 5, 748, 12, 20020, 10698, 15, 162, 4, 13, 5135, 1437, 939, 524, 195, 108, 176, 1437, 11061, 10431, 1437, 2107, 438, 8, 939, 300, 5, 37863, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Finally a white top that is not see through! this tank is very form fitting and flattering  but does not hug too tight. i am neither large nor small breasted and love the way the v-neck fits on me. for reference  i am 5'2  105#  32c and i got the xxs.	2021-04-23T00:33:35Z
11305	0	1	[0, 713, 16, 2721, 10199, 8, 10, 205, 2564, 1437, 53, 24, 18, 215, 10, 2400, 7, 120, 15, 8, 160, 1437, 14, 939, 95, 218, 75, 236, 7, 28479, 19, 24, 4, 5, 6148, 16, 11, 5, 124, 1437, 8, 182, 12792, 7, 1338, 4, 350, 1099, 1437, 142, 3680, 24, 18, 30213, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is beautiful fabric and a good fit  but it's such a pain to get on and off  that i just don't want to hassle with it. the button is in the back  and very tricky to reach. too bad  because otherwise it's darling!	2021-04-23T00:33:35Z
13270	0	1	[0, 25101, 11962, 9540, 53, 115, 45, 489, 24, 13, 5, 425, 734, 8987, 45, 686, 24, 16, 966, 818, 68, 2619, 16273, 36, 5632, 629, 355, 7, 701, 322, 77, 24, 1411, 15, 1392, 1437, 939, 40, 144, 533, 907, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very cute coat but could not keep it for the price...just not sure it is worth almost $200 00 (with tax added to cost). when it goes on sale  i will most likely buy it.	2021-04-23T00:33:35Z
14720	1	2	[0, 100, 657, 42, 3588, 4, 98, 2007, 648, 2721, 4, 182, 2283, 7, 3568, 42, 2428, 8, 1035, 1437, 1969, 13, 29521, 1334, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress. so simple yet beautiful. very excited to wear this spring and summer  perfect for easter.	2021-04-23T00:33:35Z
17189	-1	0	[0, 713, 6399, 1237, 182, 739, 4, 939, 40, 28, 3357, 13, 10, 2735, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt runs very large. i will be returning for a smaller size.	2021-04-23T00:33:35Z
